diff,diff_per,prediction,real
-9.0,-0.05660377358490566,150.0,159.0
53.0,1.2619047619047619,95.0,42.0
20.0,0.26666666666666666,95.0,75.0
-53.0,-0.3063583815028902,120.0,173.0
-25.0,-0.10638297872340426,210.0,235.0
10.0,0.09090909090909091,120.0,110.0
40.0,0.36363636363636365,150.0,110.0
2.0,0.018518518518518517,110.0,108.0
-28.0,-0.15730337078651685,150.0,178.0
-11.0,-0.08396946564885496,120.0,131.0
5.0,0.05555555555555555,95.0,90.0
-14.0,-0.08536585365853659,150.0,164.0
-132.0,-0.5038167938931297,130.0,262.0
-55.0,-0.2972972972972973,130.0,185.0
-20.0,-0.14285714285714285,120.0,140.0
-30.0,-0.24,95.0,125.0
10.0,0.11764705882352941,95.0,85.0
17.0,0.25,85.0,68.0
40.0,0.5,120.0,80.0
-10.0,-0.06666666666666667,140.0,150.0
17.0,0.12781954887218044,150.0,133.0
10.0,0.09090909090909091,120.0,110.0
5.0,0.034482758620689655,150.0,145.0
12.0,0.13636363636363635,100.0,88.0
30.0,0.3333333333333333,120.0,90.0
0.0,0.0,85.0,85.0
-68.0,-0.3119266055045872,150.0,218.0
10.0,0.16666666666666666,70.0,60.0
-108.0,-0.35064935064935066,200.0,308.0
0.0,0.0,250.0,250.0
-36.0,-0.1935483870967742,150.0,186.0
-40.0,-0.21052631578947367,150.0,190.0
-25.0,-0.14285714285714285,150.0,175.0
-8.0,-0.13793103448275862,50.0,58.0
-30.0,-0.1935483870967742,125.0,155.0
0.0,0.0,46.0,46.0
-70.0,-0.3684210526315789,120.0,190.0
-30.0,-0.1875,130.0,160.0
-22.0,-0.15492957746478872,120.0,142.0
45.0,0.14754098360655737,350.0,305.0
-10.0,-0.09090909090909091,100.0,110.0
-6.0,-0.05172413793103448,110.0,116.0
11.0,0.13095238095238096,95.0,84.0
-128.0,-0.49612403100775193,130.0,258.0
-23.0,-0.19491525423728814,95.0,118.0
45.0,0.17647058823529413,300.0,255.0
22.0,0.22448979591836735,120.0,98.0
15.0,0.1875,95.0,80.0
58.0,1.5675675675675675,95.0,37.0
30.0,0.25,150.0,120.0
15.0,0.15789473684210525,110.0,95.0
-34.0,-0.2537313432835821,100.0,134.0
-55.0,-0.2682926829268293,150.0,205.0
108.0,0.7714285714285715,248.0,140.0
47.0,0.2315270935960591,250.0,203.0
-25.0,-0.14285714285714285,150.0,175.0
0.0,0.0,150.0,150.0
-20.0,-0.19047619047619047,85.0,105.0
-8.0,-0.07407407407407407,100.0,108.0
0.0,0.0,80.0,80.0
-6.0,-0.04411764705882353,130.0,136.0
5.0,0.041666666666666664,125.0,120.0
37.0,0.4457831325301205,120.0,83.0
-25.0,-0.14285714285714285,150.0,175.0
3.0,0.026785714285714284,115.0,112.0
30.0,0.46153846153846156,95.0,65.0
-5.0,-0.05,95.0,100.0
2.0,0.01694915254237288,120.0,118.0
-57.0,-0.375,95.0,152.0
40.0,0.36363636363636365,150.0,110.0
40.0,1.3333333333333333,70.0,30.0
5.0,0.043478260869565216,120.0,115.0
20.0,0.2,120.0,100.0
3.0,0.036585365853658534,85.0,82.0
82.0,1.2058823529411764,150.0,68.0
-11.0,-0.1864406779661017,48.0,59.0
4.0,0.031746031746031744,130.0,126.0
-4.0,-0.04040404040404041,95.0,99.0
-1.0,-0.008264462809917356,120.0,121.0
10.0,0.14285714285714285,80.0,70.0
15.0,0.1875,95.0,80.0
-55.0,-0.2682926829268293,150.0,205.0
10.0,0.14285714285714285,80.0,70.0
5.0,0.07142857142857142,75.0,70.0
-8.0,-0.07407407407407407,100.0,108.0
58.0,0.9354838709677419,120.0,62.0
-28.0,-0.21875,100.0,128.0
10.0,0.07142857142857142,150.0,140.0
-17.0,-0.15178571428571427,95.0,112.0
-24.0,-0.20168067226890757,95.0,119.0
-5.0,-0.037037037037037035,130.0,135.0
55.0,0.8461538461538461,120.0,65.0
-50.0,-0.25,150.0,200.0
1.0,0.02040816326530612,50.0,49.0
-5.0,-0.04,120.0,125.0
0.0,0.0,95.0,95.0
-3.0,-0.04411764705882353,65.0,68.0
-33.0,-0.18032786885245902,150.0,183.0
-45.0,-0.23076923076923078,150.0,195.0
-20.0,-0.06666666666666667,280.0,300.0
37.0,0.8222222222222222,82.0,45.0
-5.0,-0.05263157894736842,90.0,95.0
2.0,0.015625,130.0,128.0
27.0,0.3698630136986301,100.0,73.0
2.0,0.013513513513513514,150.0,148.0
-38.0,-0.24050632911392406,120.0,158.0
-45.0,-0.21951219512195122,160.0,205.0
65.0,1.4444444444444444,110.0,45.0
-135.0,-0.5094339622641509,130.0,265.0
-5.0,-0.05,95.0,100.0
-30.0,-0.16666666666666666,150.0,180.0
-25.0,-0.14285714285714285,150.0,175.0
15.0,0.14285714285714285,120.0,105.0
-36.0,-0.23076923076923078,120.0,156.0
23.0,0.23711340206185566,120.0,97.0
-70.0,-0.30434782608695654,160.0,230.0
-75.0,-0.3191489361702128,160.0,235.0
-2.0,-0.015151515151515152,130.0,132.0
-15.0,-0.09090909090909091,150.0,165.0
-35.0,-0.21212121212121213,130.0,165.0
-26.0,-0.14772727272727273,150.0,176.0
-8.0,-0.0625,120.0,128.0
-35.0,-0.22580645161290322,120.0,155.0
-20.0,-0.14285714285714285,120.0,140.0
-125.0,-0.45454545454545453,150.0,275.0
-60.0,-0.2727272727272727,160.0,220.0
-15.0,-0.10344827586206896,130.0,145.0
-40.0,-0.25,120.0,160.0
-40.0,-0.32,85.0,125.0
-2.0,-0.025974025974025976,75.0,77.0
20.0,0.2,120.0,100.0
25.0,0.2631578947368421,120.0,95.0
3.0,0.02040816326530612,150.0,147.0
-23.0,-0.21296296296296297,85.0,108.0
-30.0,-0.2,120.0,150.0
0.0,0.0,130.0,130.0
-320.0,-0.64,180.0,500.0
3.0,0.028037383177570093,110.0,107.0
-38.0,-0.25675675675675674,110.0,148.0
-48.0,-0.24242424242424243,150.0,198.0
22.0,0.22448979591836735,120.0,98.0
-20.0,-0.19047619047619047,85.0,105.0
-2.0,-0.01639344262295082,120.0,122.0
45.0,0.6,120.0,75.0
12.0,0.1111111111111111,120.0,108.0
-190.0,-0.5588235294117647,150.0,340.0
-14.0,-0.09722222222222222,130.0,144.0
15.0,0.17647058823529413,100.0,85.0
-95.0,-0.4222222222222222,130.0,225.0
-10.0,-0.07142857142857142,130.0,140.0
-15.0,-0.09090909090909091,150.0,165.0
-10.0,-0.09090909090909091,100.0,110.0
15.0,0.14285714285714285,120.0,105.0
5.0,0.043478260869565216,120.0,115.0
25.0,0.2631578947368421,120.0,95.0
3.0,0.03260869565217391,95.0,92.0
10.0,0.14285714285714285,80.0,70.0
50.0,1.1111111111111112,95.0,45.0
13.0,0.3939393939393939,46.0,33.0
8.0,0.06557377049180328,130.0,122.0
1.0,0.009174311926605505,110.0,109.0
12.0,0.1111111111111111,120.0,108.0
-48.0,-0.24242424242424243,150.0,198.0
-21.0,-0.1390728476821192,130.0,151.0
-18.0,-0.12162162162162163,130.0,148.0
-25.0,-0.3333333333333333,50.0,75.0
16.0,0.2318840579710145,85.0,69.0
-43.0,-0.26380368098159507,120.0,163.0
20.0,0.26666666666666666,95.0,75.0
0.0,0.0,120.0,120.0
30.0,0.25,150.0,120.0
20.0,0.15384615384615385,150.0,130.0
16.0,0.19047619047619047,100.0,84.0
-16.0,-0.25,48.0,64.0
-15.0,-0.09090909090909091,150.0,165.0
-28.0,-0.17721518987341772,130.0,158.0
22.0,0.22448979591836735,120.0,98.0
-89.0,-0.3723849372384937,150.0,239.0
15.0,0.17647058823529413,100.0,85.0
10.0,0.08333333333333333,130.0,120.0
-25.0,-0.22727272727272727,85.0,110.0
16.0,0.14035087719298245,130.0,114.0
-90.0,-0.42857142857142855,120.0,210.0
-40.0,-0.21052631578947367,150.0,190.0
-75.0,-0.3333333333333333,150.0,225.0
-3.0,-0.02654867256637168,110.0,113.0
30.0,0.25,150.0,120.0
-22.0,-0.12790697674418605,150.0,172.0
0.0,0.0,140.0,140.0
50.0,1.1111111111111112,95.0,45.0
-3.0,-0.06666666666666667,42.0,45.0
-199.0,-0.5702005730659025,150.0,349.0
5.0,0.04,130.0,125.0
-17.0,-0.11564625850340136,130.0,147.0
10.0,0.07142857142857142,150.0,140.0
-45.0,-0.32142857142857145,95.0,140.0
8.0,0.06153846153846154,138.0,130.0
24.0,0.3380281690140845,95.0,71.0
-35.0,-0.2,140.0,175.0
-25.0,-0.1111111111111111,200.0,225.0
12.0,0.1016949152542373,130.0,118.0
23.0,0.3709677419354839,85.0,62.0
-30.0,-0.24,95.0,125.0
-20.0,-0.1111111111111111,160.0,180.0
-10.0,-0.08333333333333333,110.0,120.0
-45.0,-0.2727272727272727,120.0,165.0
10.0,0.11764705882352941,95.0,85.0
75.0,0.234375,395.0,320.0
17.0,0.20481927710843373,100.0,83.0
-80.0,-0.4,120.0,200.0
-11.0,-0.09090909090909091,110.0,121.0
25.0,0.23809523809523808,130.0,105.0
32.0,0.36363636363636365,120.0,88.0
35.0,0.30434782608695654,150.0,115.0
20.0,0.16,145.0,125.0
-35.0,-0.1891891891891892,150.0,185.0
18.0,0.13636363636363635,150.0,132.0
-2.0,-0.013157894736842105,150.0,152.0
-5.0,-0.10638297872340426,42.0,47.0
-10.0,-0.15873015873015872,53.0,63.0
-10.0,-0.07692307692307693,120.0,130.0
35.0,0.4117647058823529,120.0,85.0
17.0,0.1504424778761062,130.0,113.0
-3.0,-0.0196078431372549,150.0,153.0
13.0,0.15853658536585366,95.0,82.0
-25.0,-0.18518518518518517,110.0,135.0
10.0,0.3333333333333333,40.0,30.0
3.0,0.041666666666666664,75.0,72.0
-70.0,-0.3684210526315789,120.0,190.0
20.0,0.2,120.0,100.0
-18.0,-0.17475728155339806,85.0,103.0
40.0,0.36363636363636365,150.0,110.0
12.0,0.15384615384615385,90.0,78.0
4.0,0.056338028169014086,75.0,71.0
-5.0,-0.03225806451612903,150.0,155.0
3.0,0.02040816326530612,150.0,147.0
-55.0,-0.3333333333333333,110.0,165.0
14.0,0.1206896551724138,130.0,116.0
-65.0,-0.3023255813953488,150.0,215.0
0.0,0.0,110.0,110.0
10.0,0.11764705882352941,95.0,85.0
-9.0,-0.06976744186046512,120.0,129.0
15.0,0.1875,95.0,80.0
2.0,0.01694915254237288,120.0,118.0
50.0,0.5,150.0,100.0
-1.0,-0.010416666666666666,95.0,96.0
-37.0,-0.25170068027210885,110.0,147.0
20.0,0.3076923076923077,85.0,65.0
-52.0,-0.2857142857142857,130.0,182.0
25.0,0.2,150.0,125.0
-24.0,-0.13043478260869565,160.0,184.0
-10.0,-0.0625,150.0,160.0
-17.0,-0.15178571428571427,95.0,112.0
8.0,0.07142857142857142,120.0,112.0
-28.0,-0.2028985507246377,110.0,138.0
-4.0,-0.08695652173913043,42.0,46.0
7.0,0.07954545454545454,95.0,88.0
20.0,0.19047619047619047,125.0,105.0
5.0,0.014492753623188406,350.0,345.0
-40.0,-0.26666666666666666,110.0,150.0
-93.0,-0.43661971830985913,120.0,213.0
-270.0,-0.4909090909090909,280.0,550.0
18.0,0.1956521739130435,110.0,92.0
4.0,0.0273972602739726,150.0,146.0
28.0,0.30434782608695654,120.0,92.0
-20.0,-0.14285714285714285,120.0,140.0
20.0,0.25,100.0,80.0
-10.0,-0.07142857142857142,130.0,140.0
-58.0,-0.29292929292929293,140.0,198.0
25.0,0.2631578947368421,120.0,95.0
-110.0,-0.4074074074074074,160.0,270.0
52.0,0.5306122448979592,150.0,98.0
7.0,0.08974358974358974,85.0,78.0
-3.0,-0.030612244897959183,95.0,98.0
-80.0,-0.3076923076923077,180.0,260.0
52.0,1.5757575757575757,85.0,33.0
-4.0,-0.07692307692307693,48.0,52.0
45.0,0.6923076923076923,110.0,65.0
0.0,0.0,95.0,95.0
-90.0,-0.4090909090909091,130.0,220.0
-30.0,-0.1875,130.0,160.0
40.0,0.7272727272727273,95.0,55.0
4.0,0.03773584905660377,110.0,106.0
36.0,0.42857142857142855,120.0,84.0
23.0,0.4423076923076923,75.0,52.0
160.0,1.1428571428571428,300.0,140.0
5.0,0.037037037037037035,140.0,135.0
-3.0,-0.02654867256637168,110.0,113.0
19.0,0.3392857142857143,75.0,56.0
-16.0,-0.14414414414414414,95.0,111.0
-15.0,-0.10344827586206896,130.0,145.0
10.0,0.07142857142857142,150.0,140.0
-5.0,-0.043478260869565216,110.0,115.0
7.0,0.056910569105691054,130.0,123.0
-9.0,-0.15254237288135594,50.0,59.0
0.0,0.0,120.0,120.0
-66.0,-0.3055555555555556,150.0,216.0
10.0,0.09090909090909091,120.0,110.0
2.0,0.01694915254237288,120.0,118.0
-4.0,-0.07407407407407407,50.0,54.0
15.0,0.15789473684210525,110.0,95.0
1.0,0.019230769230769232,53.0,52.0
-5.0,-0.037037037037037035,130.0,135.0
-40.0,-0.16666666666666666,200.0,240.0
15.0,0.14285714285714285,120.0,105.0
41.0,0.5189873417721519,120.0,79.0
-10.0,-0.030303030303030304,320.0,330.0
60.0,1.0,120.0,60.0
-4.0,-0.04040404040404041,95.0,99.0
-3.0,-0.0625,45.0,48.0
-18.0,-0.140625,110.0,128.0
-80.0,-0.34782608695652173,150.0,230.0
-85.0,-0.3953488372093023,130.0,215.0
-2.0,-0.022988505747126436,85.0,87.0
-15.0,-0.13636363636363635,95.0,110.0
-30.0,-0.1875,130.0,160.0
-8.0,-0.13793103448275862,50.0,58.0
-15.0,-0.10344827586206896,130.0,145.0
12.0,0.14457831325301204,95.0,83.0
5.0,0.08333333333333333,65.0,60.0
-90.0,-0.35294117647058826,165.0,255.0
56.0,0.875,120.0,64.0
-8.0,-0.0963855421686747,75.0,83.0
13.0,0.12745098039215685,115.0,102.0
31.0,0.34831460674157305,120.0,89.0
93.0,1.631578947368421,150.0,57.0
-3.0,-0.030612244897959183,95.0,98.0
26.0,0.37681159420289856,95.0,69.0
30.0,0.3333333333333333,120.0,90.0
-30.0,-0.16666666666666666,150.0,180.0
65.0,1.1818181818181819,120.0,55.0
-3.0,-0.04411764705882353,65.0,68.0
-30.0,-0.2,120.0,150.0
10.0,0.09090909090909091,120.0,110.0
-10.0,-0.07692307692307693,120.0,130.0
-60.0,-0.3157894736842105,130.0,190.0
-18.0,-0.10714285714285714,150.0,168.0
10.0,0.1,110.0,100.0
10.0,0.13333333333333333,85.0,75.0
-110.0,-0.44,140.0,250.0
-16.0,-0.12698412698412698,110.0,126.0
-120.0,-0.75,40.0,160.0
-15.0,-0.13636363636363635,95.0,110.0
-10.0,-0.06666666666666667,140.0,150.0
-40.0,-0.21052631578947367,150.0,190.0
-5.0,-0.05555555555555555,85.0,90.0
17.0,0.1650485436893204,120.0,103.0
-58.0,-0.29292929292929293,140.0,198.0
0.0,0.0,90.0,90.0
-30.0,-0.24,95.0,125.0
-36.0,-0.1836734693877551,160.0,196.0
-3.0,-0.030612244897959183,95.0,98.0
-100.0,-0.3125,220.0,320.0
-13.0,-0.10569105691056911,110.0,123.0
40.0,0.2857142857142857,180.0,140.0
140.0,0.6666666666666666,350.0,210.0
-43.0,-0.3359375,85.0,128.0
0.0,0.0,85.0,85.0
-15.0,-0.13043478260869565,100.0,115.0
-50.0,-0.23809523809523808,160.0,210.0
-230.0,-0.6052631578947368,150.0,380.0
5.0,0.05555555555555555,95.0,90.0
-80.0,-0.34782608695652173,150.0,230.0
10.0,0.2631578947368421,48.0,38.0
-20.0,-0.11764705882352941,150.0,170.0
11.0,0.12359550561797752,100.0,89.0
-28.0,-0.2028985507246377,110.0,138.0
20.0,0.18181818181818182,130.0,110.0
-119.0,-0.4423791821561338,150.0,269.0
5.0,0.1111111111111111,50.0,45.0
-18.0,-0.10714285714285714,150.0,168.0
-10.0,-0.0625,150.0,160.0
-12.0,-0.07407407407407407,150.0,162.0
-55.0,-0.3142857142857143,120.0,175.0
-53.0,-0.29775280898876405,125.0,178.0
35.0,0.30434782608695654,150.0,115.0
18.0,0.8181818181818182,40.0,22.0
-41.0,-0.2546583850931677,120.0,161.0
18.0,0.1956521739130435,110.0,92.0
-17.0,-0.10179640718562874,150.0,167.0
5.0,0.0625,85.0,80.0
-13.0,-0.13978494623655913,80.0,93.0
5.0,0.034482758620689655,150.0,145.0
-20.0,-0.1,180.0,200.0
13.0,0.40625,45.0,32.0
12.0,0.14457831325301204,95.0,83.0
-10.0,-0.07692307692307693,120.0,130.0
-1.0,-0.0070921985815602835,140.0,141.0
17.0,0.1650485436893204,120.0,103.0
-40.0,-0.10256410256410256,350.0,390.0
37.0,0.3274336283185841,150.0,113.0
-95.0,-0.3877551020408163,150.0,245.0
55.0,0.3793103448275862,200.0,145.0
-8.0,-0.0625,120.0,128.0
-1.0,-0.010416666666666666,95.0,96.0
10.0,0.08333333333333333,130.0,120.0
-57.0,-0.375,95.0,152.0
-4.0,-0.08,46.0,50.0
40.0,0.36363636363636365,150.0,110.0
-75.0,-0.3488372093023256,140.0,215.0
-27.0,-0.15254237288135594,150.0,177.0
-50.0,-0.25,150.0,200.0
-25.0,-0.14285714285714285,150.0,175.0
-180.0,-0.33962264150943394,350.0,530.0
-6.0,-0.06593406593406594,85.0,91.0
20.0,0.2,120.0,100.0
-55.0,-0.3548387096774194,100.0,155.0
8.0,0.06153846153846154,138.0,130.0
-32.0,-0.21052631578947367,120.0,152.0
-30.0,-0.2,120.0,150.0
2.0,0.004016064257028112,500.0,498.0
-78.0,-0.3939393939393939,120.0,198.0
-50.0,-0.29411764705882354,120.0,170.0
74.0,0.9736842105263158,150.0,76.0
-45.0,-0.32142857142857145,95.0,140.0
10.0,0.09090909090909091,120.0,110.0
-20.0,-0.13333333333333333,130.0,150.0
-8.0,-0.08163265306122448,90.0,98.0
12.0,0.08695652173913043,150.0,138.0
-30.0,-0.21428571428571427,110.0,140.0
-5.0,-0.041666666666666664,115.0,120.0
29.0,0.5178571428571429,85.0,56.0
-30.0,-0.16666666666666666,150.0,180.0
-25.0,-0.2,100.0,125.0
25.0,0.5,75.0,50.0
22.0,0.2037037037037037,130.0,108.0
-15.0,-0.1111111111111111,120.0,135.0
22.0,0.2037037037037037,130.0,108.0
15.0,0.1875,95.0,80.0
-45.0,-0.2727272727272727,120.0,165.0
3.0,0.03260869565217391,95.0,92.0
-10.0,-0.06756756756756757,138.0,148.0
-90.0,-0.4090909090909091,130.0,220.0
5.0,0.034482758620689655,150.0,145.0
-10.0,-0.0625,150.0,160.0
44.0,0.1437908496732026,350.0,306.0
88.0,0.8627450980392157,190.0,102.0
-10.0,-0.06756756756756757,138.0,148.0
40.0,0.7272727272727273,95.0,55.0
5.0,0.05263157894736842,100.0,95.0
20.0,0.2857142857142857,90.0,70.0
0.0,0.0,150.0,150.0
18.0,0.16071428571428573,130.0,112.0
-8.0,-0.0625,120.0,128.0
-13.0,-0.09090909090909091,130.0,143.0
-58.0,-0.34523809523809523,110.0,168.0
2.0,0.018518518518518517,110.0,108.0
15.0,0.15789473684210525,110.0,95.0
-5.0,-0.07142857142857142,65.0,70.0
38.0,0.4634146341463415,120.0,82.0
-7.0,-0.06862745098039216,95.0,102.0
-10.0,-0.13333333333333333,65.0,75.0
19.0,0.25,95.0,76.0
5.0,0.043478260869565216,120.0,115.0
-5.0,-0.04,120.0,125.0
35.0,0.5833333333333334,95.0,60.0
11.0,0.12359550561797752,100.0,89.0
10.0,0.09090909090909091,120.0,110.0
28.0,0.22950819672131148,150.0,122.0
5.0,0.05555555555555555,95.0,90.0
-26.0,-0.1566265060240964,140.0,166.0
-4.0,-0.08163265306122448,45.0,49.0
5.0,0.07142857142857142,75.0,70.0
-15.0,-0.1111111111111111,120.0,135.0
-20.0,-0.13333333333333333,130.0,150.0
39.0,0.8478260869565217,85.0,46.0
-150.0,-0.5,150.0,300.0
-1.0,-0.015151515151515152,65.0,66.0
-10.0,-0.07142857142857142,130.0,140.0
-22.0,-0.1375,138.0,160.0
-30.0,-0.1875,130.0,160.0
-13.0,-0.1566265060240964,70.0,83.0
15.0,0.1875,95.0,80.0
-5.0,-0.03225806451612903,150.0,155.0
-45.0,-0.2727272727272727,120.0,165.0
15.0,0.1875,95.0,80.0
2.0,0.018518518518518517,110.0,108.0
40.0,0.5714285714285714,110.0,70.0
25.0,0.2631578947368421,120.0,95.0
17.0,0.12781954887218044,150.0,133.0
13.0,0.15853658536585366,95.0,82.0
0.0,0.0,150.0,150.0
145.0,0.9354838709677419,300.0,155.0
57.0,1.5,95.0,38.0
30.0,0.375,110.0,80.0
-150.0,-0.3488372093023256,280.0,430.0
4.0,0.04395604395604396,95.0,91.0
-8.0,-0.0625,120.0,128.0
-68.0,-0.3434343434343434,130.0,198.0
2.0,0.01694915254237288,120.0,118.0
-45.0,-0.2571428571428571,130.0,175.0
-58.0,-0.453125,70.0,128.0
10.0,0.07142857142857142,150.0,140.0
32.0,0.2711864406779661,150.0,118.0
-30.0,-0.10714285714285714,250.0,280.0
30.0,0.25,150.0,120.0
-70.0,-0.3181818181818182,150.0,220.0
35.0,0.4666666666666667,110.0,75.0
31.0,0.3924050632911392,110.0,79.0
5.0,0.05555555555555555,95.0,90.0
24.0,0.25,120.0,96.0
-5.0,-0.04,120.0,125.0
16.0,0.2318840579710145,85.0,69.0
-20.0,-0.06666666666666667,280.0,300.0
18.0,0.13636363636363635,150.0,132.0
-25.0,-0.20833333333333334,95.0,120.0
9.0,0.10465116279069768,95.0,86.0
-15.0,-0.13636363636363635,95.0,110.0
0.0,0.0,120.0,120.0
2.0,0.05263157894736842,40.0,38.0
16.0,0.2711864406779661,75.0,59.0
7.0,0.08974358974358974,85.0,78.0
40.0,0.36363636363636365,150.0,110.0
-45.0,-0.2647058823529412,125.0,170.0
-32.0,-0.26666666666666666,88.0,120.0
0.0,0.0,120.0,120.0
-18.0,-0.12162162162162163,130.0,148.0
-5.0,-0.08333333333333333,55.0,60.0
-20.0,-0.14285714285714285,120.0,140.0
-22.0,-0.15492957746478872,120.0,142.0
11.0,0.10091743119266056,120.0,109.0
63.0,0.6494845360824743,160.0,97.0
-3.0,-0.030612244897959183,95.0,98.0
120.0,0.5217391304347826,350.0,230.0
-85.0,-0.4146341463414634,120.0,205.0
37.0,0.3978494623655914,130.0,93.0
-10.0,-0.2,40.0,50.0
-9.0,-0.14516129032258066,53.0,62.0
-13.0,-0.09774436090225563,120.0,133.0
-20.0,-0.14285714285714285,120.0,140.0
-18.0,-0.16666666666666666,90.0,108.0
-19.0,-0.1366906474820144,120.0,139.0
-50.0,-0.29411764705882354,120.0,170.0
-3.0,-0.030612244897959183,95.0,98.0
-7.0,-0.07608695652173914,85.0,92.0
-9.0,-0.05660377358490566,150.0,159.0
49.0,1.065217391304348,95.0,46.0
-8.0,-0.027777777777777776,280.0,288.0
30.0,0.6,80.0,50.0
-25.0,-0.16129032258064516,130.0,155.0
-15.0,-0.1111111111111111,120.0,135.0
0.0,0.0,85.0,85.0
5.0,0.06666666666666667,80.0,75.0
-149.0,-0.4983277591973244,150.0,299.0
8.0,0.09195402298850575,95.0,87.0
-38.0,-0.2261904761904762,130.0,168.0
10.0,0.13333333333333333,85.0,75.0
-60.0,-0.2727272727272727,160.0,220.0
-25.0,-0.35714285714285715,45.0,70.0
-20.0,-0.14285714285714285,120.0,140.0
37.0,0.8604651162790697,80.0,43.0
5.0,0.034482758620689655,150.0,145.0
13.0,0.12745098039215685,115.0,102.0
8.0,0.056338028169014086,150.0,142.0
-10.0,-0.07692307692307693,120.0,130.0
-30.0,-0.2,120.0,150.0
8.0,0.07142857142857142,120.0,112.0
70.0,0.3888888888888889,250.0,180.0
12.0,0.1016949152542373,130.0,118.0
-35.0,-0.21212121212121213,130.0,165.0
42.0,0.9767441860465116,85.0,43.0
0.0,0.0,150.0,150.0
-15.0,-0.12,110.0,125.0
-21.0,-0.1810344827586207,95.0,116.0
-15.0,-0.13043478260869565,100.0,115.0
-88.0,-0.38596491228070173,140.0,228.0
6.0,0.13636363636363635,50.0,44.0
-120.0,-0.42857142857142855,160.0,280.0
17.0,0.3541666666666667,65.0,48.0
-4.0,-0.029850746268656716,130.0,134.0
-1.0,-0.02040816326530612,48.0,49.0
-18.0,-0.10714285714285714,150.0,168.0
15.0,0.13043478260869565,130.0,115.0
10.0,0.09090909090909091,120.0,110.0
-1.0,-0.006622516556291391,150.0,151.0
47.0,0.9791666666666666,95.0,48.0
32.0,0.2711864406779661,150.0,118.0
-46.0,-0.23469387755102042,150.0,196.0
-55.0,-0.28205128205128205,140.0,195.0
2.0,0.06060606060606061,35.0,33.0
15.0,0.1875,95.0,80.0
4.0,0.016260162601626018,250.0,246.0
-37.0,-0.40217391304347827,55.0,92.0
5.0,0.05555555555555555,95.0,90.0
33.0,0.6346153846153846,85.0,52.0
-20.0,-0.125,140.0,160.0
-8.0,-0.057971014492753624,130.0,138.0
-343.0,-0.6751968503937008,165.0,508.0
-8.0,-0.05063291139240506,150.0,158.0
11.0,0.13095238095238096,95.0,84.0
20.0,0.15384615384615385,150.0,130.0
30.0,0.4,105.0,75.0
15.0,0.14285714285714285,120.0,105.0
20.0,0.2,120.0,100.0
30.0,0.3333333333333333,120.0,90.0
-13.0,-0.09774436090225563,120.0,133.0
12.0,0.1111111111111111,120.0,108.0
-84.0,-0.4117647058823529,120.0,204.0
40.0,0.5333333333333333,115.0,75.0
-21.0,-0.2441860465116279,65.0,86.0
0.0,0.0,85.0,85.0
28.0,0.5957446808510638,75.0,47.0
-15.0,-0.15789473684210525,80.0,95.0
36.0,0.7346938775510204,85.0,49.0
-10.0,-0.0625,150.0,160.0
0.0,0.0,120.0,120.0
-42.0,-0.21875,150.0,192.0
-2.0,-0.022988505747126436,85.0,87.0
-23.0,-0.16083916083916083,120.0,143.0
20.0,0.2,120.0,100.0
-48.0,-0.2857142857142857,120.0,168.0
12.0,0.1111111111111111,120.0,108.0
-5.0,-0.04,120.0,125.0
-25.0,-0.3333333333333333,50.0,75.0
-5.0,-0.047619047619047616,100.0,105.0
-6.0,-0.05660377358490566,100.0,106.0
40.0,0.4444444444444444,130.0,90.0
34.0,0.3953488372093023,120.0,86.0
0.0,0.0,150.0,150.0
-60.0,-0.3333333333333333,120.0,180.0
-10.0,-0.18181818181818182,45.0,55.0
-15.0,-0.13636363636363635,95.0,110.0
30.0,0.3,130.0,100.0
-5.0,-0.04,120.0,125.0
134.0,1.1551724137931034,250.0,116.0
10.0,0.11764705882352941,95.0,85.0
15.0,0.1111111111111111,150.0,135.0
-35.0,-0.25925925925925924,100.0,135.0
-21.0,-0.14383561643835616,125.0,146.0
-85.0,-0.22077922077922077,300.0,385.0
-28.0,-0.1891891891891892,120.0,148.0
-14.0,-0.08536585365853659,150.0,164.0
-6.0,-0.047619047619047616,120.0,126.0
18.0,0.3829787234042553,65.0,47.0
5.0,0.034482758620689655,150.0,145.0
6.0,0.06741573033707865,95.0,89.0
-37.0,-0.21142857142857144,138.0,175.0
-10.0,-0.07142857142857142,130.0,140.0
-23.0,-0.1329479768786127,150.0,173.0
45.0,0.42857142857142855,150.0,105.0
11.0,0.171875,75.0,64.0
20.0,0.08695652173913043,250.0,230.0
-60.0,-0.3333333333333333,120.0,180.0
35.0,0.5833333333333334,95.0,60.0
0.0,0.0,150.0,150.0
-40.0,-0.25,120.0,160.0
-3.0,-0.02912621359223301,100.0,103.0
5.0,0.05555555555555555,95.0,90.0
35.0,0.3333333333333333,140.0,105.0
-39.0,-0.5652173913043478,30.0,69.0
-10.0,-0.08333333333333333,110.0,120.0
-130.0,-0.4642857142857143,150.0,280.0
0.0,0.0,120.0,120.0
-30.0,-0.1875,130.0,160.0
0.0,0.0,85.0,85.0
18.0,0.1956521739130435,110.0,92.0
-70.0,-0.25,210.0,280.0
5.0,0.04,130.0,125.0
-13.0,-0.23636363636363636,42.0,55.0
10.0,0.09090909090909091,120.0,110.0
8.0,0.08695652173913043,100.0,92.0
